Account Id,lKind,amount
892,cash_in,5360015
893,cash_out,-2102608
893,cash_in,3703724
893,cash_out,-3669628
893,cash_out,-5438214
893,cash_out,-8437767
893,cash_out,-6320381
893,cash_out,-9485016
893,cash_in,6597235
893,cash_out,-4788529
893,cash_in,6735598
894,cash_in,7807100
894,cash_in,5976905
894,cash_in,8868655
894,cash_in,2328332
894,cash_in,1449972
894,cash_in,6044841
894,cash_out,-900331
894,cash_out,-6842997
894,cash_out,-9713226
894,cash_in,7467109
895,cash_in,5197513
895,cash_in,7117757
895,cash_out,-4686955
895,cash_in,908782
895,cash_in,2233457
895,cash_out,-2471716
895,cash_out,-4234416
895,cash_in,6625246
895,cash_out,-1549429
895,cash_out,-9025178
896,cash_out,-6972629
896,cash_out,-9962977
896,cash_out,-152556
896,cash_out,-1903976
896,cash_in,4207571
896,cash_in,8606979
896,cash_in,1193837
896,cash_out,-1623551
896,cash_in,7142373
896,cash_in,354391
897,cash_in,3750563
897,cash_in,7517594
897,cash_in,9967170
897,cash_out,-8598113
897,cash_in,191970
897,cash_in,5107492
897,cash_out,-1027826
897,cash_in,8854397
897,cash_in,6199293
897,cash_in,7924946
898,cash_out,-4253961
898,cash_in,2059714
898,cash_out,-4704834
898,cash_out,-267574
898,cash_out,-8186513
898,cash_out,-4570421
898,cash_out,-9810748
898,cash_in,4389259
898,cash_out,-8458784
898,cash_in,7912626
899,cash_out,-1987963
899,cash_out,-7987493
899,cash_out,-1600080
899,cash_in,8780493
899,cash_in,8249332
899,cash_in,9787968
899,cash_out,-9703629
899,cash_out,-1719457
899,cash_in,4120972
899,cash_in,6052118
900,cash_out,-6457044
900,cash_in,7046214
900,cash_out,-8227423
900,cash_in,3547391
900,cash_out,-7803789
900,cash_in,354082
900,cash_in,698696
900,cash_in,8269709
900,cash_out,-7006157
900,cash_out,-938272
901,cash_out,-9853945
901,cash_out,-8414376
901,cash_in,6330028
901,cash_out,-1241266
901,cash_in,5876654
901,cash_out,-8368244
901,cash_in,8388571
901,cash_out,-1249180
901,cash_out,-2259833
901,cash_out,-344668
902,cash_out,-4947332
902,cash_out,-4709929
902,cash_out,-7237104
902,cash_in,2567726
902,cash_out,-6872658
902,cash_out,-6514919
902,cash_out,-6223358
902,cash_in,9840429
902,cash_in,5135054
902,cash_out,-5907685
903,cash_in,7191987
903,cash_in,699700
903,cash_in,2457847
903,cash_out,-8214923
903,cash_out,-384617
903,cash_out,-2401979
903,cash_in,1756207
903,cash_out,-6044169
903,cash_in,4738643
903,cash_out,-2476266
904,cash_out,-8454364
904,cash_out,-5347663
904,cash_out,-8271893
904,cash_out,-9037006
904,cash_out,-9825042
904,cash_in,1233366
904,cash_out,-1586760
904,cash_in,2463616
904,cash_in,4543439
904,cash_in,5099948
905,cash_out,-6301172
905,cash_out,-2517827
905,cash_out,-5088014
905,cash_out,-6352248
905,cash_out,-4685673
905,cash_out,-7403536
905,cash_in,9654701
905,cash_in,6343481
905,cash_in,1240680
905,cash_out,-4530456
906,cash_in,1900625
906,cash_out,-7173555
906,cash_in,8469613
906,cash_out,-5142873
906,cash_out,-7249351
906,cash_out,-8659465
906,cash_in,3728759
906,cash_in,5998934
906,cash_in,7298551
906,cash_out,-3408669
907,cash_in,3835834
907,cash_in,2207579
907,cash_in,4155997
907,cash_out,-8048376
907,cash_in,964673
907,cash_in,2750523
907,cash_in,2559521
907,cash_out,-1290447
907,cash_in,4398931
907,cash_out,-3291778
908,cash_out,-3969254
908,cash_out,-6264782
908,cash_out,-4932896
908,cash_in,3292507
908,cash_in,3081951
908,cash_out,-3757970
908,cash_in,898756
908,cash_in,8617240
908,cash_in,8781799
908,cash_out,-479789
909,cash_in,4874798
909,cash_out,-4795845
909,cash_in,1863344
909,cash_out,-7886201
909,cash_out,-4442837
909,cash_in,4975864
909,cash_in,5480977
909,cash_in,9920456
909,cash_out,-2120902
909,cash_out,-3316267
910,cash_out,-3718987
910,cash_in,9242652
910,cash_out,-9728227
910,cash_out,-7593414
910,cash_in,8060430
910,cash_in,702737
910,cash_in,3805839
910,cash_out,-6171847
910,cash_in,7565856
910,cash_in,8907994
911,cash_in,6350157
911,cash_in,6000902
911,cash_out,-5997911
911,cash_in,8667472
911,cash_in,151114
911,cash_out,-8169879
911,cash_in,3476363
911,cash_in,8067291
911,cash_in,5347496
911,cash_in,4399633
912,cash_in,3753040
912,cash_in,986142
912,cash_out,-2668325
912,cash_out,-2201343
912,cash_in,6791935
912,cash_out,-8547082
912,cash_out,-9417970
912,cash_in,6900470
912,cash_in,4392946
912,cash_in,1060419
913,cash_in,699164
913,cash_in,8566281
913,cash_out,-9345973
913,cash_in,5139093
913,cash_out,-8746886
913,cash_in,6432666
913,cash_out,-4964150
913,cash_out,-7102277
913,cash_in,8896320
913,cash_out,-116992
914,cash_out,-7153320
914,cash_out,-6118793
914,cash_out,-7379418
914,cash_in,4556243
914,cash_in,1357401
914,cash_out,-923144
914,cash_in,3710654
914,cash_in,894479
914,cash_out,-6064279
914,cash_out,-8385474
915,cash_in,977867
915,cash_in,7768565
915,cash_out,-2176102
915,cash_in,1074849
915,cash_out,-7743807
915,cash_out,-2712018
915,cash_out,-949890
915,cash_in,3414135
915,cash_in,4339094
915,cash_in,2384442
916,cash_out,-281964
916,cash_out,-2204553
916,cash_out,-2700553
916,cash_in,128437
916,cash_out,-3153879
916,cash_out,-7794485
916,cash_out,-1184720
916,cash_out,-9091636
916,cash_out,-6685277
916,cash_in,283064
917,cash_out,-8870043
917,cash_out,-2120342
917,cash_out,-7136314
917,cash_in,6273705
917,cash_in,4647832
917,cash_out,-6747455
917,cash_out,-5506646
917,cash_in,7569040
917,cash_out,-6258813
917,cash_out,-2301328
918,cash_in,634405
918,cash_out,-7222716
918,cash_in,4967797
918,cash_out,-1302827
918,cash_out,-757121
918,cash_in,9083916
918,cash_out,-4445707
918,cash_out,-7538474
918,cash_out,-9070620
918,cash_out,-3824371
919,cash_out,-2621260
919,cash_out,-1312487
919,cash_in,1473433
919,cash_out,-6248521
919,cash_out,-168961
919,cash_out,-5014199
919,cash_in,8166888
919,cash_in,2300076
919,cash_in,7246987
919,cash_out,-288366
920,cash_out,-4998275
920,cash_in,8426916
920,cash_out,-2975918
920,cash_in,1008650
920,cash_in,67424
920,cash_out,-3298547
920,cash_in,4588780
920,cash_out,-7383246
920,cash_in,5018810
920,cash_in,1680358
921,cash_out,-1120580
921,cash_in,5985739
921,cash_out,-5876089
921,cash_in,9691123
921,cash_in,810059
921,cash_out,-9627157
921,cash_in,6341276
921,cash_out,-7024648
921,cash_out,-1178786
921,cash_out,-5003175
922,cash_out,-3995823
922,cash_in,930360
922,cash_out,-9567739
922,cash_out,-6608138
922,cash_in,7007572
922,cash_out,-4506997
922,cash_out,-8128406
922,cash_in,379809
922,cash_in,2212127
922,cash_in,9635090
923,cash_out,-8801887
923,cash_out,-6812273
923,cash_out,-9630751
923,cash_out,-9148725
923,cash_in,9797105
923,cash_out,-5446359
923,cash_in,527863
923,cash_in,3016543
923,cash_in,2687653
923,cash_in,5822285
924,cash_out,-9605524
924,cash_in,7453816
924,cash_in,7642802
924,cash_in,452708
924,cash_out,-1835561
924,cash_in,3589916
924,cash_in,9708243
924,cash_out,-7668466
924,cash_out,-7140618
924,cash_out,-1206315
925,cash_out,-8882929
925,cash_out,-1197724
925,cash_out,-7107095
925,cash_out,-5068199
925,cash_out,-3327957
925,cash_in,4694326
925,cash_out,-9643574
925,cash_out,-6010356
925,cash_in,8618734
925,cash_in,6869713
926,cash_out,-6299982
926,cash_out,-7817887
926,cash_in,9109858
926,cash_in,557317
926,cash_out,-7594418
926,cash_out,-1571399
926,cash_in,5004794
926,cash_in,7942783
926,cash_out,-4828524
926,cash_in,6634665
927,cash_in,4965943
927,cash_out,-5981047
927,cash_out,-4993615
927,cash_out,-650651
927,cash_out,-2537515
927,cash_in,5384854
927,cash_in,7851959
927,cash_in,874828
927,cash_out,-9981119
927,cash_out,-5277154
928,cash_in,5588342
928,cash_in,7551646
928,cash_in,9572954
928,cash_in,4663245
928,cash_out,-5291406
928,cash_out,-4483632
928,cash_in,242245
928,cash_in,4107503
928,cash_in,9906388
928,cash_in,8209317
929,cash_in,2083287
929,cash_in,3956334
929,cash_out,-3869726
929,cash_in,3252227
929,cash_out,-1770569
929,cash_out,-5930923
929,cash_out,-2776182
929,cash_out,-1703999
929,cash_out,-5845878
929,cash_in,4258415
930,cash_out,-1618315
930,cash_in,6229885
930,cash_out,-1402249
930,cash_in,8106922
930,cash_in,7436762
930,cash_in,300526
930,cash_in,4006546
930,cash_out,-8432775
930,cash_in,1174926
930,cash_in,5190518
931,cash_out,-9224667
931,cash_out,-867122
931,cash_in,4858976
931,cash_in,8093437
931,cash_out,-2387854
931,cash_in,2330776
931,cash_out,-7440567
931,cash_in,6613485
931,cash_in,6466653
931,cash_out,-3073361
932,cash_out,-9682374
932,cash_in,6587688
932,cash_in,577866
932,cash_out,-1440045
932,cash_in,7093882
932,cash_out,-7351733
932,cash_out,-174516
932,cash_out,-9820908
932,cash_in,8348362
932,cash_in,6443997
933,cash_in,6995943
933,cash_out,-933730
933,cash_in,7687945
933,cash_out,-6957203
933,cash_in,4324830
933,cash_in,3927256
933,cash_in,4790137
933,cash_in,3651657
933,cash_in,7950973
933,cash_in,6509983
934,cash_in,7551938
934,cash_out,-4647058
934,cash_out,-6893841
934,cash_in,7649024
934,cash_out,-1052233
934,cash_in,1591054
934,cash_out,-9768702
934,cash_out,-9716983
934,cash_out,-6862878
934,cash_out,-7420645
935,cash_out,-5420165
935,cash_in,8281375
935,cash_in,2225943
935,cash_out,-1990317
935,cash_in,3738798
935,cash_out,-3992377
935,cash_out,-9657784
935,cash_out,-1742804
935,cash_in,2955446
935,cash_out,-649287
936,cash_out,-6285861
936,cash_in,8244874
936,cash_out,-1304801
936,cash_in,5464401
936,cash_in,3325114
936,cash_out,-4923428
936,cash_out,-1512329
936,cash_in,8110505
936,cash_in,9854440
936,cash_out,-9194850
937,cash_out,-6992093
937,cash_in,4528912
937,cash_in,6716806
937,cash_in,1912576
937,cash_in,3919493
937,cash_out,-1145871
937,cash_out,-2240230
937,cash_in,7232409
937,cash_out,-4584272
937,cash_out,-9240041
938,cash_out,-9181018
938,cash_out,-6012550
938,cash_in,8747239
938,cash_in,2216601
938,cash_in,6748533
938,cash_out,-4015313
938,cash_in,7398442
938,cash_out,-4146532
938,cash_in,2364158
938,cash_in,554147
939,cash_out,-6761656
939,cash_in,3625904
939,cash_out,-7887046
939,cash_out,-1026322
939,cash_in,819089
939,cash_in,8258984
939,cash_in,277004
939,cash_out,-1603490
939,cash_in,6688968
939,cash_in,1266380
940,cash_out,-5820232
940,cash_out,-8013498
940,cash_out,-8778562
940,cash_in,5667990
940,cash_in,3891593
940,cash_out,-2120743
940,cash_in,2068908
940,cash_in,6465046
940,cash_out,-7283655
940,cash_in,4266104
941,cash_out,-2722730
941,cash_out,-8305971
941,cash_in,5640810
941,cash_in,7905969
941,cash_in,2906796
941,cash_out,-7846808
941,cash_in,917350
941,cash_out,-9102738
941,cash_in,5895843
941,cash_out,-9353716
942,cash_in,6776585
942,cash_in,569644
942,cash_in,8442148
942,cash_in,3264098
942,cash_out,-9724710
942,cash_out,-5845574
942,cash_in,939168
942,cash_out,-8412382
942,cash_in,2906186
942,cash_out,-8061752
943,cash_out,-7021603
943,cash_in,6150017
943,cash_in,6981815
943,cash_in,9154574
943,cash_out,-8381133
943,cash_out,-5114340
943,cash_in,3388085
943,cash_out,-5088916
943,cash_out,-4992516
943,cash_in,9264172
944,cash_out,-9926973
944,cash_out,-1175408
944,cash_in,7774807
944,cash_out,-7181777
944,cash_out,-9524633
944,cash_in,807036
944,cash_out,-9400466
944,cash_out,-2631026
944,cash_in,1077986
944,cash_out,-2444086
945,cash_out,-6461790
945,cash_in,1183446
945,cash_in,9698839
945,cash_in,1045322
945,cash_in,3848030
945,cash_in,3022985
945,cash_out,-6298879
945,cash_out,-2354895
945,cash_in,462499
945,cash_in,3735243
946,cash_in,3213206
946,cash_in,3157922
946,cash_in,1487181
946,cash_out,-2385371
946,cash_in,5114549
946,cash_in,5400330
946,cash_out,-186336
946,cash_out,-3154466
946,cash_in,7370698
946,cash_in,3372973
947,cash_in,2999673
947,cash_in,994070
947,cash_out,-5717766
947,cash_out,-8248892
947,cash_in,8258379
947,cash_in,6226551
947,cash_out,-6963464
947,cash_out,-5944512
947,cash_out,-3182680
947,cash_in,3034431
948,cash_in,6239315
948,cash_in,5400425
948,cash_in,4360907
948,cash_in,2458707
948,cash_out,-695285
948,cash_in,3802595
948,cash_in,3696601
948,cash_in,7462509
948,cash_out,-4457622
948,cash_out,-3710494
949,cash_out,-1045720
949,cash_out,-1559911
949,cash_out,-2817079
949,cash_in,5210686
949,cash_out,-1322676
949,cash_in,4783004
949,cash_in,6766769
949,cash_in,6329177
949,cash_out,-9981084
949,cash_in,9462974
950,cash_in,82259
950,cash_out,-6475984
950,cash_in,1896773
950,cash_in,977125
950,cash_in,6454380
950,cash_out,-8153213
950,cash_in,6362720
950,cash_out,-591209
950,cash_in,1757816
950,cash_in,186144
951,cash_out,-2328455
951,cash_out,-2431952
951,cash_in,7391570
951,cash_in,1663145
951,cash_in,321189
951,cash_in,7261217
951,cash_in,9426214
951,cash_in,2916104
951,cash_in,3559041
951,cash_in,3588322
952,cash_in,8846743
952,cash_in,3784744
952,cash_in,9258185
952,cash_in,2312301
952,cash_in,8378866
952,cash_out,-8616030
952,cash_out,-4324447
952,cash_in,3088993
952,cash_out,-627464
952,cash_out,-3926057
953,cash_in,8257268
953,cash_out,-769114
953,cash_in,4809976
953,cash_in,2648445
953,cash_in,4347721
953,cash_out,-2614766
953,cash_in,7694721
953,cash_in,4040256
953,cash_in,6906010
953,cash_out,-9417390
954,cash_in,4685263
954,cash_out,-1295203
954,cash_in,7278989
954,cash_out,-3101430
954,cash_in,7730545
954,cash_in,2882413
954,cash_out,-7915848
954,cash_in,7925054
954,cash_out,-7414010
954,cash_out,-6388604
955,cash_in,3733632
955,cash_out,-6032265
955,cash_out,-9503184
955,cash_in,1755448
955,cash_out,-3728080
955,cash_in,3495341
955,cash_out,-8895178
955,cash_in,8500777
955,cash_out,-2198283
955,cash_out,-9570570
956,cash_in,935349
956,cash_out,-975580
956,cash_out,-9799518
956,cash_in,6128726
956,cash_in,6914402
956,cash_in,1373299
956,cash_out,-9759841
956,cash_out,-7657437
956,cash_in,6953160
956,cash_out,-1602540
957,cash_out,-8935607
957,cash_in,6488203
957,cash_out,-6599019
957,cash_in,7111062
957,cash_in,2233260
957,cash_in,2776583
957,cash_in,4175706
957,cash_in,2196929
957,cash_out,-8899517
957,cash_in,1386049
958,cash_in,7723194
958,cash_out,-3990564
958,cash_out,-3425747
958,cash_in,1925359
958,cash_in,1158964
958,cash_in,7861256
958,cash_in,953698
958,cash_in,4790581
958,cash_out,-3950856
958,cash_in,666318
959,cash_out,-9727260
959,cash_out,-3987242
959,cash_in,1684240
959,cash_out,-3107392
959,cash_out,-3254179
959,cash_in,8318979
959,cash_out,-2754055
959,cash_out,-3052224
959,cash_out,-5322151
959,cash_in,2589543
960,cash_in,4774711
960,cash_out,-3094444
960,cash_out,-7214478
960,cash_out,-2254802
960,cash_out,-4823595
960,cash_out,-6183162
960,cash_out,-759867
960,cash_in,5620008
960,cash_out,-3335894
960,cash_out,-2425206
961,cash_in,8651092
961,cash_in,3883378
961,cash_in,3916976
961,cash_in,5205468
961,cash_out,-7159025
961,cash_in,7888830
961,cash_out,-9084518
961,cash_out,-4219525
961,cash_in,6284072
961,cash_in,5863234
962,cash_out,-5610188
962,cash_out,-2579785
962,cash_in,1081899
962,cash_out,-1127766
962,cash_in,7368924
962,cash_in,7494938
962,cash_out,-8998726
962,cash_in,8077155
962,cash_out,-1005011
962,cash_in,756123
963,cash_out,-4127824
963,cash_in,5657883
963,cash_out,-8053669
963,cash_out,-8805115
963,cash_in,2677416
963,cash_in,561864
963,cash_in,7302477
963,cash_in,3829193
963,cash_in,7930914
963,cash_out,-3185795
964,cash_out,-6516225
964,cash_in,2902450
964,cash_in,9141859
964,cash_in,701438
964,cash_in,7506727
964,cash_out,-5071906
964,cash_out,-2349508
964,cash_in,5858081
964,cash_out,-4472338
964,cash_in,3773312
965,cash_in,264050
965,cash_out,-9292139
965,cash_in,9424843
965,cash_out,-8574741
965,cash_in,2457056
965,cash_in,4758818
965,cash_in,982439
965,cash_in,8155801
965,cash_in,1002740
965,cash_in,3808474
966,cash_in,3650709
966,cash_in,6548338
966,cash_in,7868241
966,cash_out,-4069667
966,cash_out,-9058916
966,cash_out,-3103869
966,cash_in,6777555
966,cash_in,1745274
966,cash_in,7078844
966,cash_in,2234088
967,cash_out,-2856188
967,cash_in,5036931
967,cash_in,981510
967,cash_in,7765843
967,cash_out,-6081620
967,cash_out,-6438951
967,cash_out,-8590481
967,cash_in,3853793
967,cash_out,-1600812
967,cash_out,-8054887
968,cash_in,2593860
968,cash_in,5657313
968,cash_out,-432898
968,cash_out,-9524298
968,cash_in,8739055
968,cash_out,-4335916
968,cash_out,-6256303
968,cash_out,-3726583
968,cash_in,1063960
968,cash_in,3453019
969,cash_out,-7426679
969,cash_in,154075
969,cash_in,43807
969,cash_in,7007479
969,cash_out,-8846511
969,cash_out,-7781279
969,cash_in,2796256
969,cash_out,-1146233
969,cash_out,-3076950
969,cash_in,7396589
970,cash_out,-5986636
970,cash_out,-6437476
970,cash_in,6178727
970,cash_out,-5345030
970,cash_out,-4800237
970,cash_in,6754635
970,cash_in,6612067
970,cash_out,-7655253
970,cash_in,6309839
970,cash_out,-715876
971,cash_in,5366450
971,cash_in,4776981
971,cash_in,4103690
971,cash_out,-4631648
971,cash_in,3201969
971,cash_out,-863825
971,cash_in,3397867
971,cash_in,622337
971,cash_out,-774129
971,cash_out,-2224512
972,cash_in,9039802
972,cash_out,-159066
972,cash_out,-4900793
972,cash_out,-4578655
972,cash_in,3620526
972,cash_out,-3233856
972,cash_in,1230746
972,cash_out,-3363158
972,cash_in,498676
972,cash_out,-7996526
973,cash_in,1206806
973,cash_out,-5520337
973,cash_in,5688774
973,cash_out,-3451602
973,cash_in,806639
973,cash_out,-2812374
973,cash_in,4567243
973,cash_in,9061472
973,cash_in,7910443
973,cash_in,9788443
974,cash_in,6707486
974,cash_in,7332289
974,cash_in,7219710
974,cash_in,6092121
974,cash_out,-4553741
974,cash_out,-5723108
974,cash_out,-5726962
974,cash_in,7975607
974,cash_in,5167965
974,cash_out,-8125129
975,cash_in,8188976
975,cash_in,8881699
975,cash_in,693091
975,cash_out,-7893944
975,cash_out,-7176150
975,cash_out,-1317051
975,cash_in,8557155
975,cash_in,9270424
975,cash_out,-8200929
975,cash_out,-3062530
976,cash_in,6877017
976,cash_in,8698948
976,cash_out,-4618898
976,cash_in,4504728
976,cash_in,4327255
976,cash_out,-2001360
976,cash_out,-7430448
976,cash_in,9970199
976,cash_in,141493
976,cash_in,6974386
977,cash_in,2247137
977,cash_in,7718420
977,cash_out,-3958930
977,cash_in,7333848
977,cash_out,-9745107
977,cash_out,-9643609
977,cash_out,-4195887
977,cash_in,1304848
977,cash_out,-1732386
977,cash_in,4766689
978,cash_in,6440455
978,cash_in,6849804
978,cash_in,5571057
978,cash_in,4388963
978,cash_out,-8924196
978,cash_in,7101496
978,cash_out,-7171628
978,cash_out,-6044656
978,cash_in,738588
978,cash_out,-464307
979,cash_out,-1882607
979,cash_in,402944
979,cash_in,7363172
979,cash_out,-8664944
979,cash_in,4606801
979,cash_out,-8102677
979,cash_in,204334
979,cash_out,-4277089
979,cash_in,9088539
979,cash_in,1449759
980,cash_out,-9812136
980,cash_in,599980
980,cash_out,-8885570
980,cash_in,1475571
980,cash_in,914334
980,cash_in,3867137
980,cash_out,-7327353
980,cash_in,2505283
980,cash_out,-8196599
980,cash_out,-6422148
981,cash_out,-5030158
981,cash_out,-4288114
981,cash_out,-1266081
981,cash_out,-7972236
981,cash_out,-6499467
981,cash_in,3648446
981,cash_out,-6979071
981,cash_in,3585627
981,cash_out,-2211874
981,cash_out,-857209
982,cash_in,8566440
982,cash_out,-7039664
982,cash_in,3222197
982,cash_out,-8475969
982,cash_out,-9771768
982,cash_in,9646242
982,cash_in,7995924
982,cash_out,-4591817
982,cash_in,3019791
982,cash_out,-1133837
983,cash_out,-4442826
983,cash_out,-8520624
983,cash_in,8070841
983,cash_in,4601818
983,cash_out,-6681936
983,cash_out,-3799639
983,cash_in,2240130
983,cash_out,-1684018
983,cash_in,7895685
983,cash_in,8849163
984,cash_out,-2609946
984,cash_in,4935855
984,cash_in,8583326
984,cash_in,338642
984,cash_out,-1204948
984,cash_out,-4795334
984,cash_out,-3547774
984,cash_out,-9046409
984,cash_out,-6325913
984,cash_out,-9267334
985,cash_out,-958748
985,cash_in,4776857
985,cash_in,5416931
985,cash_out,-2029090
985,cash_in,9558189
985,cash_in,9868415
985,cash_in,1051282
985,cash_out,-185571
985,cash_out,-3525570
